#         Elevation : 50 deg.
#  Central Azimuths : [240.0, 75.0, 285.0, 120.0] deg.
#  Local Sid. Times : [0.86, 6.86, 12.86, 18.86] hours.
#     Azimuth Throw : 40.0 deg. (not on sky)
#     Scan Set Time : 1:05:00
#   Solar Avoidance : 45.0 deg.
#   Lunar Avoidance : 45.0 deg.
# Focal Plane Width : 35.0deg
#Site           |Telescope       |Latitude [deg]|Longitude [deg]  |Elevation [m]
 Atacama        |SAT             |       -22.958|        -67.786|         5200.0
#      Start time UTC       |Stop time UTC|Rotation|Patch name                           |Az min  |Az max      |El |Pass|Sub
  2023-10-31 00:00:00| 2023-10-31 01:05:00|  -45.00|Constant elevation scan.             |100.00|  140.00|   50.00|    0|   0
  2023-10-31 01:05:00| 2023-10-31 02:10:00|  -45.00|Constant elevation scan.             |100.00|  140.00|   50.00|    0|   1
  2023-10-31 02:10:00| 2023-10-31 03:15:00|  -45.00|Constant elevation scan.             |100.00|  140.00|   50.00|    0|   2
  2023-10-31 03:15:00| 2023-10-31 04:20:00|  -45.00|Constant elevation scan.             |220.00|  260.00|   50.00|    0|   3
  2023-10-31 04:20:00| 2023-10-31 05:25:00|  -45.00|Constant elevation scan.             |220.00|  260.00|   50.00|    0|   4
  2023-10-31 05:25:00| 2023-10-31 06:30:00|  -45.00|Constant elevation scan.             |220.00|  260.00|   50.00|    0|   5
  2023-10-31 06:30:00| 2023-10-31 07:35:00|  -45.00|Constant elevation scan.             |220.00|  260.00|   50.00|    0|   6
  2023-10-31 07:35:00| 2023-10-31 08:40:00|  -45.00|Constant elevation scan.             |220.00|  260.00|   50.00|    0|   7
  2023-10-31 08:40:00| 2023-10-31 09:45:00|  -45.00|Constant elevation scan.             | 55.00|   95.00|   50.00|    0|   8
  2023-10-31 09:45:00| 2023-10-31 10:50:00|  -45.00|Constant elevation scan.             |220.00|  260.00|   50.00|    0|   9
  2023-10-31 10:50:00| 2023-10-31 11:55:00|  -45.00|Constant elevation scan.             |220.00|  260.00|   50.00|    0|  10
  2023-10-31 11:55:00| 2023-10-31 13:00:00|  -45.00|Constant elevation scan.             |265.00|  305.00|   50.00|    0|  11
  2023-10-31 13:00:00| 2023-10-31 14:05:00|  -45.00|Constant elevation scan.             |265.00|  305.00|   50.00|    0|  12
  2023-10-31 14:05:00| 2023-10-31 15:10:00|  -45.00|Constant elevation scan.             |265.00|  305.00|   50.00|    0|  13
